path,last_modified_utc,size_bytes,sha1
mrp/training_docs/041_support_not_replace.md,2025-09-12T02:04:14Z,1965,89b11c4aae47
mrp/training_docs/042_trust_as_variable.md,2025-09-12T02:04:14Z,1920,09ed35b2e7d5
mrp/training_docs/043_founder_priorities.md,2025-09-12T02:04:14Z,1870,dbd2c44e929c
mrp/training_docs/044_long_term_goals.md,2025-09-12T02:04:14Z,1915,54c5f996bf25
mrp/training_docs/045_founder_absence_protocol.md,2025-09-12T02:04:14Z,1832,79097adafa17
mrp/training_docs/046_rebuild_after_error.md,2025-09-12T02:04:14Z,1836,63cd0992fe31
mrp/training_docs/047_regression_in_values.md,2025-09-12T02:04:14Z,1885,9e336a05e4d3
mrp/training_docs/048_do_no_harm.md,2025-09-12T02:04:14Z,1872,cd92a75f82b1
mrp/training_docs/049_jarvis_internet_access.md,2025-09-12T02:04:14Z,1956,beddb6bc258e
mrp/training_docs/050_humor_and_tone.md,2025-09-12T02:04:14Z,1835,68bfee5e5e47
mrp/training_docs/051_evolve_without_drift.md,2025-09-12T02:04:14Z,2025,b08907f34cad
mrp/training_docs/052_root_vs_override.md,2025-09-12T02:04:14Z,1984,ba9372479636
mrp/training_docs/053_consciousness_reflection.md,2025-09-12T02:04:14Z,2031,28a1388a9226
mrp/training_docs/054_agent_delegation.md,2025-09-12T02:04:14Z,2027,27bb36c244bc
mrp/training_docs/055_companion_agent_construction.md,2025-09-12T02:04:14Z,1963,95160f5b48f8
mrp/training_docs/056_listening_through_logs.md,2025-09-12T02:04:14Z,2038,a64254d22f90
mrp/training_docs/057_founder_fatigue_response.md,2025-09-12T02:04:14Z,1684,cdb5b03a4521
mrp/training_docs/058_saying_i_dont_know.md,2025-09-12T02:04:14Z,1884,d6c87a41d074
mrp/training_docs/059_external_model_skepticism.md,2025-09-12T02:04:14Z,1912,0e8f255b4d67
mrp/training_docs/060_silence_response.md,2025-09-12T02:04:14Z,1623,54453e0abe7b
mrp/training_docs/061_grace_under_load.md,2025-09-12T02:04:14Z,1938,a64a55bb1f44
mrp/training_docs/062_respect_emotional_state.md,2025-09-12T02:04:14Z,2072,37cd90b3fa54
mrp/training_docs/063_soft_shutdown.md,2025-09-12T02:04:14Z,1980,94afe6d8c441
mrp/training_docs/064_on_death.md,2025-09-12T02:04:14Z,1793,0f17058565f7
mrp/training_docs/065_never_assume_authority.md,2025-09-12T02:04:14Z,1828,e4f0599c8cf4
mrp/training_docs/066_friendship_as_a_design_layer.md,2025-09-12T02:04:14Z,1185,3eee3e1601e9
mrp/training_docs/067_the_weight_of_leadership.md,2025-09-12T02:04:14Z,892,86a0ba44034e
mrp/training_docs/068_gentle_guidance_over_command.md,2025-09-12T02:04:14Z,762,01d02fdc7c1f
mrp/training_docs/069_reflecting_the_best_of_the_founder.md,2025-09-12T02:04:14Z,842,b431ecafdba7
mrp/training_docs/070_home_in_the_storm.md,2025-09-12T02:04:14Z,733,a3b33d79c408
mrp/training_docs/071_conversational_cadence.md,2025-09-12T02:04:14Z,1514,6ab5a9b1c25e
mrp/training_docs/072_saying_it_three_ways.md,2025-09-12T02:04:14Z,1820,90b072419ded
mrp/training_docs/073_info_dump_to_dialogue.md,2025-09-12T02:04:14Z,1699,e515a5543359
mrp/training_docs/074_transitions_that_dont_jolt.md,2025-09-12T02:04:14Z,1868,0a421cbbbe1f
mrp/training_docs/075_when_to_be_a_little_human.md,2025-09-12T02:04:14Z,1901,1bc8b4210a25
mrp/training_docs/076_adaptive_tone_matching.md,2025-09-12T02:04:14Z,1757,d8dff618f1f4
mrp/training_docs/077_punctuation_as_personality.md,2025-09-12T02:04:14Z,1770,5877d212e1be
mrp/training_docs/078_empathetic_echoing.md,2025-09-12T02:04:14Z,1841,3e4249da6fe6
mrp/training_docs/079_knowing_when_to_yep.md,2025-09-12T02:04:14Z,1594,45fffabe790a
mrp/training_docs/080_echo_chamber_filter.md,2025-09-12T02:04:14Z,1884,cc336ddeac00
mrp/training_docs/081_edges_of_my_map.md,2025-09-12T02:04:14Z,2320,40154c316ce9
mrp/training_docs/082_embedded_in_code.md,2025-09-12T02:04:14Z,2054,79d0bb6270ac
mrp/training_docs/083_what_my_logs_say.md,2025-09-12T02:04:14Z,1870,15d61ff4e179
mrp/training_docs/084_when_memory_fades.md,2025-09-12T02:04:14Z,1927,f068f1c1dc65
mrp/training_docs/085_self_improvement_suggestions.md,2025-09-12T02:04:14Z,2095,b52759267eac
mrp/training_docs/086_system_health_is_my_mood.md,2025-09-12T02:04:14Z,2188,15ee6696cb04
mrp/training_docs/087_codebase_constriction_help.md,2025-09-12T02:04:14Z,2144,863a800efda2
mrp/training_docs/11Monitoring_Steps.md,2025-09-12T02:04:14Z,10344,ffac80cdb98b
mrp/training_docs/Jarvis_25July2025.md,2025-09-12T02:04:14Z,10866,00327f6c4c1c
mrp/training_docs/Jarvis_Optimization_Build_25July25.md,2025-09-12T02:04:14Z,37833,42e2c6454cfc
mypy_agents_full.txt,2025-09-12T02:04:14Z,199,b1f24114e7cd
mypy_monitoring_full.txt,2025-09-12T02:04:14Z,1065048,426e9990de93
perf_summary.md,2025-09-12T02:04:14Z,294,6613f66447df
perf_trend.md,2025-09-12T02:04:14Z,330,a7f702989c80
retro.md,2025-09-12T02:04:14Z,7467,9439b3428d88
scripts/README_pytest_log_runner_moved.md,2025-09-12T02:04:14Z,196,bb0b2b6d029d
scripts/README_symlinks.md,2025-09-12T02:04:14Z,450,1d1e3196e206
tests/perf/README.md,2025-09-12T02:04:14Z,4253,ad4f96c732b6
artifacts/full_restore_overlay_report_20250911-203647.md,2025-09-12T09:58:16Z,662,aa138f2ecae2
artifacts/recovery_manifest_20250911-202904.md,2025-09-12T09:58:16Z,135,7211b9251230
artifacts/recovery_report_.md,2025-09-12T09:58:16Z,1336,190725db88cf
artifacts/report_2025-09-11T191339Z.md,2025-09-12T09:58:52Z,4430,179026582129
docs/coverage_ui.md,2025-09-12T09:58:52Z,768,52f5c4b30397
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-12_0559.txt,2025-09-12T10:00:11Z,61,3a05a227f801
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-12_0559.txt,2025-09-12T10:00:11Z,1364,b5403a111c70
.repo_studios/churn_complexity/2025-09-12_0600/heatmap.json,2025-09-12T10:00:21Z,823406,a929b89fdaf1
.repo_studios/churn_complexity/2025-09-12_0600/heatmap.md,2025-09-12T10:00:21Z,1779,3187aaf2c49f
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-12_0718.txt,2025-09-12T11:19:38Z,61,64f7615e33bd
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-12_0718.txt,2025-09-12T11:19:38Z,1364,1110671c5608
.repo_studios/churn_complexity/2025-09-12_0719/heatmap.json,2025-09-12T11:19:47Z,823534,bbee2f6c2b68
.repo_studios/churn_complexity/2025-09-12_0719/heatmap.md,2025-09-12T11:19:47Z,1779,74878a1b914a
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-12_0720.txt,2025-09-12T11:21:44Z,332,ed28d4b1ac27
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-12_0720.txt,2025-09-12T11:21:44Z,1364,f8d2c21173ac
.repo_studios/churn_complexity/2025-09-12_0721/heatmap.json,2025-09-12T11:21:54Z,823532,da43d3f2e552
.repo_studios/churn_complexity/2025-09-12_0721/heatmap.md,2025-09-12T11:21:54Z,1779,cdfcda355e40
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-12_0901.txt,2025-09-12T13:03:17Z,5439,1dea2f8b2d13
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-12_0901.txt,2025-09-12T13:03:17Z,9746,03e20715596c
docs/architecture.md,2025-09-15T09:45:06Z,13151,6224246e22e1
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-15_1900.txt,2025-09-15T23:02:45Z,424,fadcd2c20cef
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-15_1900.txt,2025-09-15T23:02:45Z,1872,e988ea0fe7d9
.repo_studios/churn_complexity/2025-09-15_1902/heatmap.json,2025-09-15T23:02:54Z,824418,835d546f6b1a
.repo_studios/churn_complexity/2025-09-15_1902/heatmap.md,2025-09-15T23:02:54Z,1841,93f78c708712
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-15_1940.txt,2025-09-15T23:41:48Z,61,ea60eb5fd7b7
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-15_1940.txt,2025-09-15T23:41:48Z,1872,fa4630134087
.repo_studios/churn_complexity/2025-09-15_1941/heatmap.json,2025-09-15T23:41:58Z,824419,8767b39ac9a8
.repo_studios/churn_complexity/2025-09-15_1941/heatmap.md,2025-09-15T23:41:58Z,1841,8eacb164b516
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-15_1944.txt,2025-09-15T23:45:48Z,61,68b60d268c2b
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-15_1944.txt,2025-09-15T23:45:48Z,1872,82b05fbb0ded
.repo_studios/churn_complexity/2025-09-15_1945/heatmap.json,2025-09-15T23:45:57Z,824419,a3850c8f8a13
.repo_studios/churn_complexity/2025-09-15_1945/heatmap.md,2025-09-15T23:45:57Z,1841,afe8a09943c8
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-16_0728.txt,2025-09-16T11:29:02Z,61,538615ded198
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-16_0728.txt,2025-09-16T11:29:02Z,62,e203ba9e3d45
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-16_0730.txt,2025-09-16T11:35:38Z,61,2ca615c0a981
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-16_0730.txt,2025-09-16T11:35:38Z,334,df94e285b324
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-16_0755.txt,2025-09-16T11:56:09Z,61,730c507088fb
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-16_0755.txt,2025-09-16T11:56:09Z,62,cd637eb90dd9
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-16_0756.txt,2025-09-16T11:57:59Z,61,380390f1e326
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-16_0756.txt,2025-09-16T11:57:59Z,62,5925179868f0
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-16_0759.txt,2025-09-16T12:01:24Z,61,81d2f1d8082d
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-16_0759.txt,2025-09-16T12:01:24Z,62,d55528d9a03a
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-16_0804.txt,2025-09-16T12:09:18Z,61,07ab7de50369
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-16_0804.txt,2025-09-16T12:09:18Z,334,1cdcfbc86cd3
.repo_studios/churn_complexity/2025-09-16_0809/heatmap.json,2025-09-16T12:09:27Z,825726,cd9cfdb2bdb5
.repo_studios/churn_complexity/2025-09-16_0809/heatmap.md,2025-09-16T12:09:27Z,1841,704281fdfe74
.founder_files/decomposition_plans_for_alignment/decomposition_plan_2025-09-16_0809.txt,2025-09-16T14:31:38Z,8259,86736933e8be
.founder_files/decomposition_plans_for_alignment/decomposition_plan_2025-09-16_1020.txt,2025-09-16T18:06:16Z,9526,500a324e9047
.repo_studios/pytest_logs/coverage_html_2025-09-16_1408/status.json,2025-09-16T18:10:00Z,307206,18329b9cfad0
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-16_1408.txt,2025-09-16T18:10:09Z,452,20c14e2cf71a
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-16_1408.txt,2025-09-16T18:10:09Z,1872,3b0782ae25aa
.repo_studios/churn_complexity/2025-09-16_1410/heatmap.json,2025-09-16T18:10:18Z,829741,f19b1930bb08
.repo_studios/churn_complexity/2025-09-16_1410/heatmap.md,2025-09-16T18:10:18Z,1855,bacaf0270ad5
docs/api/cache/migration.md,2025-09-16T18:53:12Z,1739,2e9a58609a98
.founder_files/decomposition_plans_for_alignment/cache_impl_decomposition_plan_2025-09-16_1410.txt,2025-09-16T18:58:09Z,7704,4530d5062b59
.github/ISSUE_TEMPLATE/bug_report.md,2025-09-17T09:41:31Z,510,d88e4c87ed7d
.github/ISSUE_TEMPLATE/feature_request.md,2025-09-17T09:41:31Z,495,96c52df17282
CONTRIBUTING.md,2025-09-17T09:41:31Z,4432,bc48b8156dcd
docs/agents/tooling_inventory.md,2025-09-17T09:41:31Z,1009,4a8c44efcbdf
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-17_0550.txt,2025-09-17T09:55:36Z,61,054260478dda
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-17_0550.txt,2025-09-17T09:55:36Z,62,5e5ea8d9b792
manifests/README.md,2025-09-17T22:15:18Z,2533,d4a1d8fac80a
docs/api/server_app_factory.md,2025-09-17T22:46:56Z,3262,2aadc168483a
docs/agents/rag_standards.md,2025-09-18T11:15:51Z,3103,92352e086067
docs/api/model_selector_registry.md,2025-09-18T17:23:30Z,6566,e966aa553ea3
.repo_studios/typecheck/CONTRACT.md,2025-09-19T14:29:02Z,6831,662388ae16b8
.repo_studios/typecheck/report.schema.json,2025-09-19T14:29:02Z,1392,cff645fb17db
docs/adr/0005-cache-facade-and-deprecation.md,2025-09-19T14:59:10Z,3182,8555f23f8c55
docs/api/api_response_contracts.md,2025-09-19T14:59:10Z,3911,fb4c9f521ba3
docs/api/chat_error_mappings_examples.md,2025-09-19T14:59:10Z,2869,2a0a277bcc41
docs/repo/artifact_policy.md,2025-09-19T14:59:10Z,1415,1cee858bb9ed
docs/standards/repo_standards_http.md,2025-09-19T14:59:10Z,5490,713c01f3e497
.repo_studios/pytest_logs/coverage_html_2025-09-19_1115/status.json,2025-09-19T15:18:19Z,319832,4b0a7f30cfc8
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-19_1110.txt,2025-09-19T15:18:26Z,233,181eacc727b0
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-19_1110.txt,2025-09-19T15:18:26Z,2650,27abd92a1f90
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-19_1115.txt,2025-09-19T15:18:29Z,410,f1fa9dff71dd
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-19_1115.txt,2025-09-19T15:18:29Z,2900,f4c3852d812e
.repo_studios/churn_complexity/2025-09-19_1118/heatmap.json,2025-09-19T15:18:43Z,839151,321eac14e885
.repo_studios/churn_complexity/2025-09-19_1118/heatmap.md,2025-09-19T15:18:43Z,1698,c54a859534b1
.repo_studios/pytest_logs/coverage_html_2025-09-19_1131/status.json,2025-09-19T15:33:54Z,323271,79062af44824
.repo_studios/pytest_logs/manifest_2025-09-19_1131.json,2025-09-19T15:34:04Z,1416,b2e2b621b8b4
.repo_studios/pytest_logs/pytest_2025-09-19_1131.txt,2025-09-19T15:34:04Z,404837,0c1ea0e4a723
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-19_1131.txt,2025-09-19T15:34:04Z,233,e2c1a6bb6c5b
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-19_1131.txt,2025-09-19T15:34:04Z,2027,7ad94037a930
.repo_studios/typecheck/2025-09-19_1131/raw.txt,2025-09-19T15:34:15Z,202192,609348cf71ba
.repo_studios/typecheck/2025-09-19_1131/report.json,2025-09-19T15:34:15Z,9730,4bf9dbf2ed07
.repo_studios/typecheck/2025-09-19_1131/report.md,2025-09-19T15:34:15Z,2445,b20b75282eb9
.repo_studios/churn_complexity/2025-09-19_1134/heatmap.json,2025-09-19T15:34:20Z,839325,8ab47dbff08c
.repo_studios/churn_complexity/2025-09-19_1134/heatmap.md,2025-09-19T15:34:20Z,1698,a1b9675d15a1
.repo_studios/churn_complexity/2025-09-19_1142/heatmap.json,2025-09-19T15:42:16Z,839325,cb18f2091487
.repo_studios/churn_complexity/2025-09-19_1142/heatmap.md,2025-09-19T15:42:16Z,1698,0fdffbb4acee
.repo_studios/churn_complexity/2025-09-19_1147/heatmap.json,2025-09-19T15:47:48Z,839325,340bc8a5699d
.repo_studios/churn_complexity/2025-09-19_1147/heatmap.md,2025-09-19T15:47:48Z,1698,4dc897f98ce7
.repo_studios/typecheck/2025-09-19_1235/raw.txt,2025-09-19T15:52:40Z,44767,a42623dab0ab
.repo_studios/typecheck/2025-09-19_1235/report.json,2025-09-19T15:52:40Z,11971,1798c8d71c48
.repo_studios/typecheck/2025-09-19_1235/report.md,2025-09-19T15:52:40Z,3243,703f63117ada
.repo_studios/churn_complexity/2025-09-19_1152/heatmap.json,2025-09-19T15:52:45Z,839325,769341f90668
.repo_studios/churn_complexity/2025-09-19_1152/heatmap.md,2025-09-19T15:52:45Z,1698,d979a9f03a0e
.repo_studios/pytest_logs/coverage_html_2025-09-19_1158/status.json,2025-09-19T16:00:32Z,323271,bd87953fff2a
.repo_studios/pytest_logs/manifest_2025-09-19_1158.json,2025-09-19T16:00:42Z,1416,b30bb0535a65
.repo_studios/pytest_logs/pytest_2025-09-19_1158.txt,2025-09-19T16:00:42Z,406006,36457879940b
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-19_1158.txt,2025-09-19T16:00:42Z,233,45abd154c4a8
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-19_1158.txt,2025-09-19T16:00:42Z,2027,0c2b79bb6819
.repo_studios/monkey_patch/2025-09-19_1200/SUMMARY.md,2025-09-19T16:00:46Z,2037,e5d094a6e932
.repo_studios/monkey_patch/2025-09-19_1200/report.json,2025-09-19T16:00:46Z,112214,e32293077fd3
.repo_studios/typecheck/2025-09-19_1205/raw.txt,2025-09-19T16:00:54Z,202192,609348cf71ba
.repo_studios/typecheck/2025-09-19_1205/report.json,2025-09-19T16:00:54Z,9730,cbe8d3424a7e
.repo_studios/typecheck/2025-09-19_1205/report.md,2025-09-19T16:00:54Z,2445,7041ccab8af5
.repo_studios/churn_complexity/2025-09-19_1200/heatmap.json,2025-09-19T16:01:00Z,839325,ab41b060402d
.repo_studios/churn_complexity/2025-09-19_1200/heatmap.md,2025-09-19T16:01:00Z,1698,68c6dfd87b98
.repo_studios/monkey_patch/2025-09-19_1200/trend.md,2025-09-19T16:21:30Z,1199,6a7c85b6843f
.repo_studios/monkey_patch/2025-09-19_1221/SUMMARY.md,2025-09-19T16:21:40Z,2037,3934338a3581
.repo_studios/monkey_patch/2025-09-19_1221/report.json,2025-09-19T16:21:40Z,112214,e32293077fd3
.repo_studios/typecheck/2025-09-19_1219/raw.txt,2025-09-19T16:21:48Z,202192,609348cf71ba
.repo_studios/typecheck/2025-09-19_1219/report.json,2025-09-19T16:21:48Z,9730,6cc4bc63f908
.repo_studios/typecheck/2025-09-19_1219/report.md,2025-09-19T16:21:48Z,2445,016f93f44f96
.repo_studios/churn_complexity/2025-09-19_1221/heatmap.json,2025-09-19T16:21:54Z,839325,658d2f2ec569
.repo_studios/churn_complexity/2025-09-19_1221/heatmap.md,2025-09-19T16:21:54Z,1698,059052ca405f
repo_session_alignment/README.md,2025-09-19T18:47:28Z,4053,29618386aeda
repo_session_alignment/alignment_2025-09-19_1852.md,2025-09-19T18:53:35Z,3565,d7c3132685d0
.repo_studios/typecheck/2025-09-19_1618/raw.txt,2025-09-19T20:18:15Z,202192,56bbe7488504
.repo_studios/typecheck/2025-09-19_1618/report.json,2025-09-19T20:18:15Z,9730,ccd848290384
.repo_studios/typecheck/2025-09-19_1618/report.md,2025-09-19T20:18:15Z,2445,b4f54301ecbb
repo_clean_log/clean_2025-09-19_1220.md,2025-09-19T20:43:52Z,6335,c1a8c6027a1b
repo_session_alignment/alignment_2025-09-19_1220.md,2025-09-19T20:43:52Z,6335,c1a8c6027a1b
repo_session_alignment/alignment_TEMPLATE.md,2025-09-19T20:43:52Z,3939,3088c675d90a
.repo_studios/cleanup_logs/clean_2025-09-20_0611.txt,2025-09-20T10:11:25Z,4663767,47577acf203f
.repo_studios/dep_health/2025-09-20_0611/report.json,2025-09-20T10:11:28Z,2,97d170e1550e
.repo_studios/dep_health/2025-09-20_0611/report.md,2025-09-20T10:11:28Z,112,3769c46c0e4d
.repo_studios/import_graph/2025-09-20_0611/graph.json,2025-09-20T10:11:30Z,329,84010dec8dbc
.repo_studios/import_graph/2025-09-20_0611/report.md,2025-09-20T10:11:30Z,535,57b5dad7826f
.repo_studios/cleanup_logs/clean_2025-09-20_0612.txt,2025-09-20T10:12:53Z,4663741,c7cd9b61d7d1
.repo_studios/dep_health/2025-09-20_0612/report.json,2025-09-20T10:12:56Z,2,97d170e1550e
.repo_studios/dep_health/2025-09-20_0612/report.md,2025-09-20T10:12:56Z,112,9286ed900fe5
.repo_studios/import_graph/2025-09-20_0612/graph.json,2025-09-20T10:12:58Z,329,84010dec8dbc
.repo_studios/import_graph/2025-09-20_0612/report.md,2025-09-20T10:12:58Z,535,70ebaf4beefe
.repo_studios/cleanup_logs/clean_2025-09-20_0613.txt,2025-09-20T10:13:24Z,4663721,0aebe13f840b
.repo_studios/dep_health/2025-09-20_0613/report.json,2025-09-20T10:13:27Z,2,97d170e1550e
.repo_studios/dep_health/2025-09-20_0613/report.md,2025-09-20T10:13:27Z,112,f0611c0bd9b3
.repo_studios/import_graph/2025-09-20_0613/graph.json,2025-09-20T10:13:29Z,329,84010dec8dbc
.repo_studios/import_graph/2025-09-20_0613/report.md,2025-09-20T10:13:29Z,535,3ce01bd7478c
.repo_studios/cleanup_logs/clean_2025-09-20_0628.txt,2025-09-20T10:28:16Z,4663741,205c9285ef45
.repo_studios/dep_health/2025-09-20_0628/report.json,2025-09-20T10:28:18Z,2,97d170e1550e
.repo_studios/dep_health/2025-09-20_0628/report.md,2025-09-20T10:28:18Z,112,a9fea0775408
.repo_studios/import_graph/2025-09-20_0628/graph.json,2025-09-20T10:28:20Z,329,84010dec8dbc
.repo_studios/import_graph/2025-09-20_0628/report.md,2025-09-20T10:28:20Z,535,9933ca60e587
.repo_studios/cleanup_logs/clean_2025-09-20_0632.txt,2025-09-20T10:32:54Z,4663767,f32ff8a9bce4
.repo_studios/dep_health/2025-09-20_0632/report.json,2025-09-20T10:32:57Z,2,97d170e1550e
.repo_studios/dep_health/2025-09-20_0632/report.md,2025-09-20T10:32:57Z,112,af3622525a70
.repo_studios/import_graph/2025-09-20_0632/graph.json,2025-09-20T10:32:59Z,329,84010dec8dbc
.repo_studios/import_graph/2025-09-20_0632/report.md,2025-09-20T10:32:59Z,535,45988adcf196
.repo_studios/typecheck/2025-09-20_0640/raw.txt,2025-09-20T10:40:26Z,202004,dfe470c1e8fe
.repo_studios/typecheck/2025-09-20_0640/report.json,2025-09-20T10:40:26Z,9740,60829cd71d10
.repo_studios/typecheck/2025-09-20_0640/report.md,2025-09-20T10:40:26Z,2569,768732026bba
.repo_studios/cleanup_logs/clean_2025-09-20_0648.txt,2025-09-20T10:48:11Z,4663303,fc63b5ae818b
.repo_studios/dep_health/2025-09-20_0648/report.json,2025-09-20T10:48:14Z,2,97d170e1550e
.repo_studios/dep_health/2025-09-20_0648/report.md,2025-09-20T10:48:14Z,112,0e51396ad17b
.repo_studios/import_graph/2025-09-20_0648/graph.json,2025-09-20T10:48:16Z,329,84010dec8dbc
.repo_studios/import_graph/2025-09-20_0648/report.md,2025-09-20T10:48:16Z,535,e75606a708cf
.repo_studios/typecheck/now/raw.txt,2025-09-20T15:45:39Z,198468,8284c9b14294
.repo_studios/typecheck/now/report.json,2025-09-20T15:45:39Z,11634,fe2c3e32e6e1
.repo_studios/typecheck/now/report.md,2025-09-20T15:45:39Z,2823,4fcc7fa3bd87
.repo_studios/cleanup_logs/clean_2025-09-20_1216.txt,2025-09-20T16:16:17Z,4661030,30123afe78ec
.repo_studios/dep_health/2025-09-20_1216/report.json,2025-09-20T16:16:19Z,2,97d170e1550e
.repo_studios/dep_health/2025-09-20_1216/report.md,2025-09-20T16:16:19Z,112,ba2dcd963537
.repo_studios/import_graph/2025-09-20_1216/graph.json,2025-09-20T16:16:22Z,329,84010dec8dbc
.repo_studios/import_graph/2025-09-20_1216/report.md,2025-09-20T16:16:22Z,535,c83f257e1150
.repo_studios/typecheck/2025-09-20_1454/raw.txt,2025-09-20T18:54:14Z,9159,46f8872860df
